seed,configuration,search_mode,iterations,episode,regime,external_energy,internal_energy,reference_energy,absolute_gap,kappa_norm,context_similarity,reconfig_cost
42,Static Energy,guided_sa,5,0,0,1.9006569385528564,1.9006569385528564,1.5419760942459106,0.3586808443069458,0.0,1.0,0.0
42,Static Energy,guided_sa,5,1,0,1.6452088356018066,1.6452088356018066,1.5419760942459106,0.103232741355896,0.0,1.0,3.0
42,Static Energy,guided_sa,5,2,0,1.7733397483825684,1.7733397483825684,1.5419760942459106,0.23136365413665771,0.0,1.0,1.0
42,Static Energy,guided_sa,5,3,1,1.3402166366577148,1.3402166366577148,1.084540843963623,0.2556757926940918,0.0,1.0,3.0
42,Static Energy,guided_sa,5,4,1,1.142337679862976,1.142337679862976,1.084540843963623,0.05779683589935303,0.0,1.0,1.0
42,Static Energy,guided_sa,5,5,1,1.164289116859436,1.164289116859436,1.084540843963623,0.07974827289581299,0.0,1.0,1.0
42,Static Energy,guided_sa,5,6,0,1.9141031503677368,1.9141031503677368,1.5419760942459106,0.37212705612182617,0.0,1.0,3.0
42,Static Energy,guided_sa,5,7,0,1.7733397483825684,1.7733397483825684,1.5419760942459106,0.23136365413665771,0.0,1.0,1.0
42,Static Energy,guided_sa,5,8,0,1.6452088356018066,1.6452088356018066,1.5419760942459106,0.103232741355896,0.0,1.0,1.0
42,Static Energy,guided_sa,5,9,1,1.084540843963623,1.084540843963623,1.084540843963623,0.0,0.0,1.0,3.0
42,Static Energy,guided_sa,5,10,1,1.106492280960083,1.106492280960083,1.084540843963623,0.02195143699645996,0.0,1.0,1.0
42,Static Energy,guided_sa,5,11,1,1.084540843963623,1.084540843963623,1.084540843963623,0.0,0.0,1.0,1.0
42,EBMAO (kappa-only),guided_sa,5,0,0,1.9006569385528564,1.8965383768081665,1.5419760942459106,0.3586808443069458,0.20234908163547516,1.0,0.0
42,EBMAO (kappa-only),guided_sa,5,1,0,1.6452088356018066,1.646653413772583,1.5419760942459106,0.103232741355896,0.3455585539340973,1.0,3.0
42,EBMAO (kappa-only),guided_sa,5,2,0,1.7733397483825684,1.7735600471496582,1.5419760942459106,0.23136365413665771,0.43442627787590027,1.0,1.0
42,EBMAO (kappa-only),guided_sa,5,3,1,1.1463028192520142,1.1268384456634521,1.084540843963623,0.06176197528839111,0.25476405024528503,1.0,3.0
42,EBMAO (kappa-only),guided_sa,5,4,1,1.1682542562484741,1.1408679485321045,1.084540843963623,0.08371341228485107,0.24630248546600342,1.0,1.0
42,EBMAO (kappa-only),guided_sa,5,5,1,1.164289116859436,1.137153148651123,1.084540843963623,0.07974827289581299,0.3127216100692749,1.0,1.0
42,EBMAO (kappa-only),guided_sa,5,6,0,1.9141031503677368,1.8994216918945312,1.5419760942459106,0.37212705612182617,0.2767968475818634,1.0,3.0
42,EBMAO (kappa-only),guided_sa,5,7,0,1.9914305210113525,1.9725677967071533,1.5419760942459106,0.4494544267654419,0.4009021520614624,1.0,3.0
42,EBMAO (kappa-only),guided_sa,5,8,0,1.7733397483825684,1.7706356048583984,1.5419760942459106,0.23136365413665771,0.5070647597312927,1.0,2.0
42,EBMAO (kappa-only),guided_sa,5,9,1,1.1463028192520142,1.1128730773925781,1.084540843963623,0.06176197528839111,0.39475250244140625,1.0,3.0
42,EBMAO (kappa-only),guided_sa,5,10,1,1.1682542562484741,1.128785252571106,1.084540843963623,0.08371341228485107,0.3743814527988434,1.0,1.0
42,EBMAO (kappa-only),guided_sa,5,11,1,1.164289116859436,1.1300350427627563,1.084540843963623,0.07974827289581299,0.39585474133491516,1.0,1.0
42,EBMAO (theta-only),guided_sa,5,0,0,1.9006569385528564,1.9214398860931396,1.5419760942459106,0.3586808443069458,0.0,1.0,0.0
42,EBMAO (theta-only),guided_sa,5,1,0,2.6274147033691406,2.6627321243286133,1.5419760942459106,1.08543860912323,0.0,1.0,3.0
42,EBMAO (theta-only),guided_sa,5,2,0,1.667629599571228,1.7107163667678833,1.5419760942459106,0.12565350532531738,0.0,1.0,1.0
42,EBMAO (theta-only),guided_sa,5,3,1,1.110457420349121,1.2128846645355225,1.084540843963623,0.025916576385498047,0.0,1.0,4.0
42,EBMAO (theta-only),guided_sa,5,4,1,1.106492280960083,1.2094401121139526,1.084540843963623,0.02195143699645996,0.0,1.0,1.0
42,EBMAO (theta-only),guided_sa,5,5,1,1.084540843963623,1.133880615234375,1.084540843963623,0.0,0.0,1.0,1.0
